gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,7,7,0,10,2.0,2.0,2.0,8.0,590.0,233.0,180.0,2.0,90.0,55.0,795.0,249.0,2.0,2092.0,1237.0,1.0,90.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-4105.7407,2.5,-0.05,0.019607844,-0.012987013,18.1875,-219.93333,-7.16129,-319.22858,0.38961038,2.0,1.7647059,1.4181818,-0.3030303,-0.4225352,58.840435,0.03362434,48.655174,28.314625,44.579815,7.5555553,73.891685,27.278688,4.783505,-4.361446,30.685184,0.92783505,-63.63158,1705.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6831,0.0,0.0,0.0,0.0,9^269^57^369^369^516^97^165^527^74^77^318^452^207^51^508^452^269^207^51^269^508^207^269^51^508^207^51^508^269^207^342^508^269^51^207^51^49^508^269^207^74^77^318^463^193^212^74^77^317,0
0,5,6,0,13,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,327.0,187.0,1242.0,4605.0,1.0,3087.0,2441.0,2.0,327.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,64.27778,-1372.0,51.136364,-0.05,-0.3529412,-0.12987013,14.6875,-259.55554,-9.494623,-527.74286,0.35064936,0.26666668,0.1764706,19.975609,-0.08080808,-0.16901408,56.84146,35.9997,70.94017,27.20699,41.673958,7.4666667,66.6,21.333334,2.3402061,-0.8072289,12.5,0.45360824,-14.0,387.66666,14.4,0.0,0.0,0.0,0.0,15.2,32.8,0.0,50.0,0.0,0.0,11.2,0.0,2.0762,0.0,0.0,0.0,0.0,335^57^27^516^338^416^479^35^416^57^479^35^57^416^516^114^516^27^516^223^303^244^352^8^352^357^516^223^173^403^457^343^223^195^27^324^324^223^403^173^457^343^223^457^173^403^343^343^223^195,0
0,7,7,0,16,2.0,2.0,3.0,10.0,241.0,22.0,199.0,2.0,46.0,101.0,315.0,162.0,2.0,2388.0,112.0,1.0,46.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,63.916668,-820.7593,8.863636,-0.05,-0.019607844,-0.58441556,2.875,-212.75555,-3.7204301,-460.3143,0.36363637,2.0,1.7647059,7.4680853,-0.030303031,-0.30985916,58.840435,1.856526,82.284485,28.314625,38.454544,6.9859157,73.891685,19.626667,18.402061,-0.39759037,12.555555,0.9896907,-21.789474,788.75,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3254,0.0,0.0,3.6,0.0,144^57^463^193^212^269^470^470^269^151^331^151^470^269^463^193^151^331^470^269^463^193^151^151^331^269^470^331^269^470^463^193^74^317^77^269^75^450^479^57^15^269^483^75^450^15^75^483^269^450,0
0,7,12,0,20,2.0,2.0,2.0,8.0,681.0,859.0,78.0,2.0,444.0,190.0,551.0,4842.0,1.0,3164.0,2502.0,1.0,444.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,64.638885,-2670.2778,0.0,-0.05,-0.1764706,-0.064935066,62.4375,-263.4,-23.935484,-344.4,0.3116883,1.6,1.7647059,7.428571,-0.09090909,-0.15492958,57.10617,0.9574949,71.01761,28.314625,44.579815,7.3375797,73.891685,22.025974,4.0206184,-0.33734939,7.8333335,0.9072165,-14.684211,355.25,0.0,0.0,0.0,0.0,52.2261,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1866,0.0,0.0,0.0,0.0,57^426^97^221^63^520^426^97^491^387^516^551^302^457^516^189^74^318^269^75^450^269^15^483^75^450^15^483^450^269^75^74^318^77^132^101^138^532^101^101^101^532^132^497^434^101^101^132^532^101,0
1,4,12,0,19,2.0,2.0,2.0,7.0,1007.0,831.0,127.0,2.0,440.0,62.0,1400.0,4746.0,2.0,3173.0,2523.0,1.0,440.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-726.7037,5.681818,-0.05,0.019607844,-0.012987013,14.9375,-90.422226,-5.7419353,-212.68571,0.051948052,2.0,1.7647059,0.0,0.0,0.0,57.10617,0.46904522,20.465754,22.267857,11.3626375,2.3333333,73.891685,4.413793,4.3195877,-0.6626506,8.611111,0.92783505,-21.192982,762.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532,0.0,0.0,0.0,0.0,57^463^193^212^74^317^77^269^75^74^317^311^269^479^57^74^77^317^480^74^317^77^480^480^282^99^479^57^269^235^480^480^74^479^35^57^463^193^151^331^151^269^470^193^463^151^269^470^463^269,0
0,7,4,0,12,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3886.7407,3.9772727,-0.05,0.019607844,-0.012987013,50.3125,-312.9111,-10.83871,-513.2286,0.38961038,2.0,1.7647059,21.010101,-0.3030303,-0.4225352,58.840435,0.08797492,62.905266,28.909658,45.806812,7.9196787,73.891685,29.928802,4.4329896,-4.313253,28.166666,0.92783505,-63.05263,2133.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3405,0.0,0.0,0.0,0.0,9^144^101^269^516^57^97^527^74^318^77^452^207^452^508^51^269^207^51^49^269^508^207^51^508^269^207^51^269^508^207^508^51^269^207^51^508^269^207^74^318^77^132^138^101^532^101^101^497^132,0
0,6,12,0,21,2.0,2.0,3.0,7.0,8.0,269.0,152.0,2.0,132.0,14.0,1248.0,4273.0,2.0,2091.0,131.0,1.0,132.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-3005.6667,5.4545455,-0.05,0.019607844,-0.103896104,1.0,-241.53334,-0.34408602,-377.45715,0.38961038,1.9333333,1.7647059,6.367347,-0.3030303,-0.4225352,58.840435,0.13110012,68.23557,28.672052,45.806812,7.7004404,73.891685,27.373493,4.216495,-4.2168674,47.87037,0.9381443,-67.789474,1464.5,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8432,0.0,0.0,0.0,0.0,9^269^57^516^97^74^527^318^77^317^269^75^450^15^269^75^483^450^15^483^450^75^269^452^207^452^51^49^508^269^207^450^74^77^318^317^58^300^269^58^540^269^300^479^58^57^58^74^77^317,0
1,6,5,0,16,2.0,2.0,3.0,12.0,367.0,151.0,86.0,2.0,22.0,158.0,830.0,1984.0,2.0,2035.0,539.0,1.0,22.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-7207.7407,5.681818,-0.05,-0.15686275,-0.09090909,54.8125,-125.4,-43.7957,-444.51428,0.38961038,2.0,1.7647059,8.984293,-0.3030303,-0.4225352,58.840435,1.2059711,76.401054,28.091722,46.495975,7.97193,73.891685,30.181053,4.1752577,-6.240964,64.25926,0.92783505,-104.333336,2456.3333,0.0,0.0,30.6,88.2,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455,0.0,0.0,0.0,0.0,9^321^18^269^57^516^195^27^516^479^35^57^516^27^195^516^27^195^516^527^74^318^77^207^452^74^318^77^101^132^138^532^101^497^532^101^132^101^434^101^41^101^532^101^132^101^532^101^497^132,0
1,5,2,0,1,2.0,2.0,2.0,7.0,894.0,745.0,227.0,2.0,391.0,187.0,1225.0,4506.0,2.0,3034.0,2533.0,1.0,391.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-4414.3335,2.2727273,-0.05,-0.13725491,-0.038961038,89.9375,-206.22223,-34.172043,-446.48572,0.38961038,1.9333333,1.7647059,11.859649,-0.3030303,-0.4084507,58.840435,0.22890389,75.79752,28.672052,46.495975,7.9196787,73.891685,27.278688,4.2886596,-4.072289,17.518518,0.92783505,-44.508774,1461.9166,0.0,0.0,0.0,0.0,82.8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917,0.0,0.0,0.0,0.0,9^132^57^138^101^532^140^447^79^292^479^57^274^101^479^57^447^101^274^532^101^132^101^497^132^101^532^101^74^479^116^134^57^479^116^134^57^222^479^57^134^116^242^269^527^74^77^532^101^132,0
1,6,2,0,1,2.0,2.0,2.0,7.0,894.0,745.0,227.0,2.0,391.0,187.0,1225.0,4506.0,2.0,3034.0,2533.0,1.0,391.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3486.3704,2.2727273,-0.05,-0.05882353,-0.41558442,54.125,-228.73334,-23.290323,-334.08572,0.38961038,1.8666667,1.7647059,2.3576827,-0.26262626,0.0,57.086487,35.999012,70.94017,27.20699,45.218777,7.3375797,73.891685,27.473171,4.556701,-1.5662651,1.1296296,0.92783505,-6.8421054,258.08334,0.0,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7718,0.0,14.7,1.2,0.0,27^57^479^27^57^479^27^57^516^479^57^516^74^527^77^318^193^463^212^74^77^318^317^269^75^450^74^77^138^132^532^101^101^532^132^101^497^74^77^532^101^132^101^101^140^101^101^140^532^101,0
0,5,6,0,21,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,2.0,65.0,-5232.778,22.727272,-0.05,0.019607844,-0.012987013,120.3125,-263.53333,-35.172043,-345.44287,0.38961038,2.0,1.7647059,3.4666667,-0.3030303,-0.4225352,58.840435,0.023141151,50.201614,28.672052,44.579815,7.9196787,73.891685,31.502775,4.9690723,-4.2771087,57.907406,0.9381443,-101.8421,2866.4167,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,90.0,76.5,0.0,0.0,0.0,3.6029,34.5,0.0,0.0,0.0,9^269^57^516^527^74^318^77^317^306^74^317^58^300^269^58^540^269^300^479^57^58^479^57^58^74^315^317^269^311^479^57^74^317^408^408^408^269^408^154^408^511^408^408^408^408^269^154^408^57,0
1,7,7,0,10,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-5158.4814,3.409091,-0.05,-0.05882353,-0.103896104,5.875,-384.0889,-7.516129,-611.1857,0.38961038,2.0,1.7647059,8.2,-0.3030303,-0.4225352,58.840435,35.999783,23.216784,28.672052,25.491526,7.97193,73.891685,31.502775,4.6907215,-5.253012,31.925926,0.9381443,-73.82456,2464.0833,0.0,0.0,30.6,68.6,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.681,0.0,0.0,0.0,0.0,321^144^269^57^516^527^74^77^318^463^212^193^151^269^470^74^77^317^269^75^450^15^269^75^483^450^15^450^75^483^269^450^74^77^317^58^58^540^269^300^479^57^58^58^74^77^317^79^74^116,0
1,2,5,0,13,2.0,1.0,3.0,7.0,49.0,373.0,146.0,2.0,13.0,162.0,774.0,156.0,1.0,2360.0,789.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,61.38889,-321.27777,7.9545455,-0.05,0.019607844,-0.051948052,1.8125,-38.2,-0.9139785,-75.1,0.37662336,0.26666668,0.05882353,7.3333335,0.0,0.0,36.055553,10.603248,81.655266,15.535714,2.4789028,1.2121212,67.27273,17.641026,0.11340206,0.0,0.074074075,0.030927835,-0.28070176,3.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034,0.0,0.0,0.0,0.0,57^516^97^27^195^516^97^338^416^479^57^114^516^97^479^57^516^97^479^57^516^516^97^479^57^516^97^479^57^516^516^97^457^173^403^343^343^479^403^457^173^57^416^516^35^479^57^416^479^57,0
0,1,4,0,19,2.0,1.0,2.0,11.0,330.0,540.0,207.0,2.0,119.0,113.0,216.0,1751.0,2.0,2015.0,795.0,1.0,119.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,62.47222,-871.2037,3.409091,-0.05,0.019607844,0.0,7.1875,-35.666668,-4.623656,-94.957146,0.36363637,0.13333334,0.0,8.666667,-0.01010101,0.0,11.8,0.22600853,82.284485,23.28788,4.7431192,1.0149254,58.689655,15.421687,0.0,0.0,0.074074075,0.0,-0.21052632,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227,62.1,0.0,0.0,0.0,516^57^97^395^479^304^135^410^177^57^516^97^395^479^57^516^135^410^177^479^57^516^97^463^463^212^193^479^516^463^57^479^57^516^97^195^27^516^97^479^57^516^97^165^27^195^27^27^516^165,0
0,6,2,0,21,2.0,2.0,2.0,7.0,34.0,536.0,104.0,2.0,271.0,121.0,884.0,1180.0,2.0,1573.0,48.0,1.0,271.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-3968.8333,2.840909,-0.05,-0.13725491,-0.025974026,47.4375,-347.5778,-36.860214,-520.0571,0.38961038,1.8666667,1.7647059,16.26994,-0.2929293,-0.4225352,58.840435,14.665937,48.05263,28.672052,44.579815,7.9196787,73.891685,27.473171,4.5670104,-3.6506023,42.11111,0.92783505,-63.438595,1242.75,0.0,0.0,0.0,0.0,74.4459,15.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4091,0.0,0.0,0.0,0.0,9^321^269^57^516^74^452^207^508^51^269^452^207^269^508^245^51^269^51^508^207^269^508^51^207^269^51^508^207^342^51^269^508^207^51^49^508^269^207^74^318^77^227^417^27^27^227^35^479^516,0
0,5,7,0,6,2.0,2.0,3.0,7.0,219.0,437.0,192.0,2.0,47.0,94.0,85.0,128.0,2.0,2328.0,495.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,41.166668,-162.03703,2.5,-0.05,0.019607844,0.0,6.625,-107.111115,-2.8387096,-139.05714,0.20779221,1.9333333,1.6470588,0.0,-0.030303031,-0.09859155,56.44589,0.05982276,7.241611,26.407822,14.873418,5.6,73.891685,4.740741,3.8350515,0.0,4.148148,0.83505154,-14.964912,273.83334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^463^193^212^74^77^317^75^269^450^15^450^269^483^75^15^269^75^483^450^207^452^342^207^508^269^51^452^51^49^269^508^207^450^74^318^77^317^311^269^479^57^74^479^35^57^463^193^151^331,0
1,6,9,0,3,2.0,2.0,2.0,7.0,479.0,297.0,47.0,2.0,220.0,57.0,378.0,2321.0,1.0,1082.0,675.0,1.0,220.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,2.0,65.0,-1651.6111,6.818182,-0.05,-0.11764706,-0.09090909,4.6875,-89.91111,-15.311828,-243.12857,0.38961038,1.9333333,1.7647059,14.409638,-0.2929293,-0.04225352,52.257145,35.999622,49.800003,27.65464,41.673958,7.4666667,73.891685,31.003115,4.515464,-3.3855422,16.537037,0.87628865,-23.877193,615.25,0.0,0.0,30.6,68.6,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6673,0.0,0.0,0.4,0.0,321^57^516^338^416^35^479^57^416^516^195^27^516^527^74^77^463^212^193^151^331^269^470^193^463^506^331^269^470^463^193^74^77^317^75^269^450^15^450^269^483^75^15^483^75^269^452^207^51^452,0
0,6,4,0,22,2.0,2.0,3.0,7.0,34.0,416.0,104.0,2.0,271.0,121.0,557.0,1827.0,2.0,1576.0,718.0,1.0,271.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,62.833332,-1298.3518,5.681818,-0.05,0.019607844,-0.051948052,7.4375,-51.266666,-1.6666666,-57.857143,0.37662336,1.9333333,1.5882353,14.181818,-0.14141414,-0.3943662,57.086487,1.2088062,13.908108,27.4,29.971016,7.4666667,73.891685,29.516418,3.8556702,-2.4939759,45.592594,0.82474226,-63.08772,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1325,0.0,0.0,0.0,0.0,57^479^35^57^516^165^97^527^74^317^269^311^479^57^74^77^317^58^540^269^479^300^58^57^74^77^318^463^193^212^151^331^470^269^193^463^506^331^269^470^193^463^74^318^77^452^207^51^452^269,0
