gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,5,11,0,19,2.0,2.0,3.0,6.0,396.0,154.0,201.0,2.0,127.0,28.0,149.0,2061.0,2.0,2090.0,373.0,1.0,127.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2360.074,5.681818,-0.05,0.019607844,-0.012987013,158.75,-168.64444,-27.311829,-111.14286,0.38961038,2.0,1.7647059,22.0,-0.3030303,-0.4225352,58.840435,0.0,18.565788,28.909658,37.915966,7.9196787,73.891685,26.48276,4.556701,-4.3012047,52.444443,0.92783505,-75.31579,1673.9166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8744,0.0,0.0,0.0,0.0,9^57^516^165^97^74^527^77^318^452^51^452^49^508^269^207^74^318^138^132^101^532^101^497^101^132^101^101^434^41^101^101^532^132^101^497^532^132^101^101^79^447^292^101^274^532^101^132^140^447,0
1,2,2,0,0,2.0,1.0,3.0,7.0,49.0,373.0,146.0,2.0,13.0,162.0,774.0,156.0,1.0,2360.0,789.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,59.583332,-991.46295,7.9545455,-0.05,-0.039215688,-0.15584415,19.625,-161.13333,-19.021505,-355.24286,0.38961038,2.0,1.7647059,18.857143,-0.13131313,-0.18309858,58.346863,2.8129911,71.08312,28.314625,44.3061,7.606154,73.891685,29.928802,3.4948454,-0.7710843,10.833333,0.7938144,-17.877193,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049,0.0,0.0,0.4,0.0,269^57^516^463^212^193^74^114^77^516^403^457^173^343^516^479^516^57^463^74^516^114^173^457^403^343^516^479^516^57^193^463^151^463^74^317^269^75^450^74^77^317^469^316^74^317^58^269^300^58,0
1,7,14,0,6,2.0,2.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,25.277779,-0.37037036,3.409091,-0.05,0.019607844,0.0,0.0625,-0.2888889,-0.021505376,-2.3857143,0.077922076,0.0,0.0,0.0,0.0,0.0,2.659155,0.0,3.993985,0.4484536,0.9655746,0.2313253,3.7593582,1.819398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57^463^193^212^74^318^77^35^479,0
0,7,6,0,8,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,432.0,1.0,1354.0,4715.0,2.0,3109.0,2475.0,2.0,432.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,3.0,10.111111,-425.0,1.1363636,-0.05,0.019607844,0.012987013,0.125,-24.2,-0.021505376,-18.057142,0.36363637,1.8666667,1.6470588,32.117645,-0.28282827,-0.3943662,58.840435,0.16628766,12.957806,28.909658,37.915966,7.865237,73.891685,30.346252,1.3505155,-0.61445785,6.2222223,0.2783505,-22.68421,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^321^269^57^516^97^516^97^260^516^97^527^74^77^318^452^207^51^452^207^51^49^269^508^207^47^47^51^207^269^508^74^318^77^193^463^212^370^479^463^269^57^193^463^193^74^77^317^269^75,0
0,5,7,0,22,2.0,2.0,2.0,7.0,444.0,56.0,212.0,2.0,171.0,36.0,481.0,2377.0,1.0,102.0,1157.0,1.0,171.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,63.916668,-3240.9443,11.363636,-0.05,-0.09803922,-0.077922076,3.0,-256.4222,-7.4623656,-459.8143,0.37662336,1.7333333,1.7058823,0.0,-0.27272728,-0.35211268,58.840435,35.9994,48.05263,28.314625,43.083336,7.9196787,73.891685,29.228346,4.3814435,-3.0240965,37.38889,0.87628865,-62.701756,1472.4166,0.0,0.0,0.0,0.0,86.7303,15.2,28.7,28.0,0.0,0.0,0.0,0.0,0.0,6.0081,0.0,0.0,0.8,0.0,104^74^317^311^269^479^57^74^479^35^269^519^57^516^527^74^317^269^311^74^77^318^193^463^212^463^151^463^193^193^463^151^470^269^479^57^463^193^506^151^463^74^479^35^57^74^77^318^317^469,0
0,5,2,0,9,2.0,2.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-5400.7593,6.25,-0.05,-0.039215688,-0.012987013,126.375,-289.4889,-30.580645,-292.12857,0.38961038,2.0,1.7647059,9.022388,-0.3030303,-0.4225352,58.840435,0.54693514,82.284485,28.672052,46.495975,7.9196787,73.891685,31.003115,21.70103,-4.313253,72.0,1.0412371,-103.649124,2686.75,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,40.0,0.0,0.0,0.0,0.0,2.6544,0.0,0.0,0.0,0.0,9^269^57^463^193^212^74^318^77^132^138^101^101^532^101^101^532^132^497^140^101^101^140^101^132^532^434^101^41^101^532^101^132^101^101^532^497^132^101^101^101^101^101^101^101^101^101^274^274^101,0
0,5,2,0,6,2.0,1.0,3.0,7.0,46.0,541.0,48.0,2.0,83.0,91.0,116.0,1083.0,1.0,742.0,1447.0,1.0,83.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,2.0,65.0,-1696.3704,10.227273,-0.05,-0.078431375,-0.012987013,94.375,-207.64444,-31.182796,-326.4,0.38961038,1.9333333,1.7647059,1.4246576,-0.3030303,-0.36619717,58.346863,0.09751034,72.94588,28.672052,43.783825,6.7246375,73.891685,19.287672,4.1030927,-0.036144577,8.296296,0.92783505,-15.666667,698.9167,0.0,0.0,0.0,0.0,76.9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9313,0.0,0.0,0.0,0.0,9^57^516^527^74^77^479^516^57^74^527^318^77^532^101^132^138^101^101^132^101^532^101^101^140^101^532^132^101^101^101^101^101^101^101^101^532^132^101^140^132^101^532^101^101^74^318^77^132^101,0
0,4,2,0,1,2.0,1.0,3.0,7.0,219.0,437.0,192.0,2.0,47.0,94.0,85.0,128.0,2.0,2328.0,495.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-5278.407,2.5,0.0,-0.019607844,-0.077922076,259.3125,-340.73334,-89.92473,-700.2,0.38961038,2.0,1.7647059,2.7637796,-0.3030303,-0.4084507,58.840435,0.042128578,80.83984,28.672052,43.083336,7.9196787,73.891685,31.502775,5.6082473,-4.2650604,35.0,0.91752577,-72.45614,2736.25,12.8,0.0,0.0,0.0,61.7352,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.5614,0.0,0.0,0.4,0.0,9^101^138^132^101^532^497^101^79^447^292^101^274^140^447^274^101^140^132^101^74^317^306^74^101^532^132^532^497^101^132^101^74^77^101^132^279^408^408^408^408^408^269^408^154^479^57^408^408^279,0
0,7,6,0,8,1.0,2.0,1.0,1.0,1.0,1.0,278.0,2.0,432.0,1.0,1354.0,4715.0,2.0,3109.0,2475.0,2.0,432.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,62.833332,-388.51852,1.1363636,-0.05,0.019607844,-0.025974026,24.875,-115.4,-6.83871,-154.27142,0.37662336,1.9333333,1.7058823,4.5882354,0.0,-0.4084507,58.346863,0.47614184,23.216784,21.861538,28.447369,2.909091,73.891685,5.0434785,3.8659794,0.0,6.259259,0.88659793,-27.350878,865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916,0.0,0.0,0.0,42.4,57^516^97^74^207^452^318^452^269^51^508^245^269^245^51^508^51^269^508^245^51^49^269^508^207^51^269^508^207^51^269^508^207^269^51^508^207^508^51^269^207^74^77^318^193^463^212^151^331^269,0
1,1,14,0,23,2.0,1.0,2.0,7.0,728.0,85.0,227.0,2.0,367.0,212.0,973.0,4107.0,1.0,2973.0,2345.0,1.0,367.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,52.36111,-264.24075,17.045454,-0.05,0.019607844,-0.051948052,1.375,-10.133333,-0.6451613,-34.42857,0.38961038,0.0,0.0,4.8447204,0.0,0.0,8.6947365,0.0,79.105896,4.660714,1.2533333,1.0149254,16.709677,10.909091,0.0,0.0,0.12962963,0.0,-0.12280702,1.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487,0.0,0.0,0.0,0.0,144^57^516^97^173^457^403^343^403^173^457^343^395^324^97^479^57^516^97^27^479^57^479^57^27^324^479^57^516^97^165^403^173^457^343^516^516^27^479^57^516^165^97^479^57^516^97^165^27^27,0
1,6,2,0,17,2.0,1.0,3.0,12.0,967.0,850.0,294.0,2.0,461.0,250.0,1401.0,4751.0,2.0,3175.0,2499.0,1.0,461.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,65.0,-3653.926,2.2727273,-0.05,0.019607844,-0.012987013,72.0,-312.04443,-29.11828,-451.55713,0.38961038,2.0,1.7647059,4.3333335,-0.3030303,-0.4225352,58.840435,0.08528406,11.110236,28.672052,31.864407,7.5555553,73.891685,28.049383,4.474227,-4.3012047,43.0,0.92783505,-67.350876,1669.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^516^527^74^77^318^463^193^212^151^463^193^506^331^470^269^331^269^470^463^193^74^318^77^207^452^74^318^77^452^207^452^51^49^508^269^269^51^207^508^74^318^77^132^138^101^532^140,0
0,5,2,0,20,2.0,2.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-4932.2593,15.909091,-0.05,0.019607844,-0.32467532,251.25,-530.44446,-106.150536,-895.6857,0.38961038,1.7333333,1.3529412,8.733591,-0.26262626,-0.33802816,58.840435,0.26918352,82.284485,28.909658,46.495975,7.97193,73.891685,31.502775,5.3608246,-6.9036145,60.037037,0.8659794,-69.42105,1866.3334,14.4,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,6.8593,0.0,0.0,0.4,47.7,144^269^57^516^97^27^195^516^97^74^527^77^318^317^58^300^269^58^540^269^300^479^58^57^58^74^317^311^269^479^57^74^338^77^416^318^527^74^77^318^479^57^516^97^527^74^317^469^316^316,0
1,6,6,0,7,1.0,2.0,1.0,26.0,1.0,1.0,278.0,2.0,432.0,1.0,1365.0,4660.0,2.0,3092.0,2464.0,2.0,432.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,63.916668,-102.62963,1.1363636,-0.05,0.019607844,-0.038961038,23.75,-49.444443,-8.569893,-89.85714,0.077922076,1.5333333,1.7647059,26.0,0.0,-0.056338027,37.148148,0.0,9.810875,11.153847,11.3626375,1.9793814,73.891685,1.92,4.5360823,-0.012048192,0.7222222,0.92783505,-6.105263,206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4876,0.0,0.0,0.4,0.0,57^193^463^212^74^318^77^317^269^75^450^15^269^75^483^450^15^75^483^269^450^74^479^35^57^74^450^74^77^479^35,0
1,6,10,0,6,2.0,2.0,2.0,8.0,17.0,510.0,180.0,2.0,90.0,55.0,407.0,254.0,1.0,970.0,684.0,1.0,90.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,1.0,65.0,-4763.0186,3.9772727,-0.05,-0.29411766,-0.038961038,75.375,-347.55554,-19.086021,-424.48572,0.38961038,2.0,1.7647059,3.25,-0.3030303,-0.4225352,58.840435,35.999702,13.908108,28.909658,31.10294,7.97193,73.891685,30.346252,4.474227,-10.144578,131.96297,0.9072165,-158.63158,3688.0833,0.0,0.0,0.0,0.0,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,4.2,0.0,6.8355,0.0,0.0,0.0,0.0,9^138^144^101^101^532^132^101^497^79^292^447^274^101^447^101^274^279^408^408^511^408^101^274^279^408^101^132^532^101^101^101^101^101^101^101^497^101^532^101^132^434^101^41^101^132^101^532^101^227,0
0,6,12,0,21,2.0,2.0,3.0,7.0,761.0,639.0,8.0,2.0,91.0,88.0,989.0,4066.0,2.0,1010.0,36.0,1.0,91.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3948.4075,5.568182,-0.05,-0.09803922,-0.038961038,0.5,-241.02222,-0.4516129,-485.6,0.38961038,2.0,1.7647059,1.5918367,-0.2929293,-0.4225352,58.840435,0.043799337,73.193085,28.314625,45.218777,7.865237,73.891685,26.48276,4.4329896,-4.0120482,27.666666,0.8659794,-73.85965,2358.6667,0.0,0.0,30.6,0.0,73.9152,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8574,0.0,0.0,0.0,0.0,9^57^516^165^74^97^527^77^318^452^508^51^452^269^245^245^269^508^51^508^269^51^245^342^342^51^269^508^207^51^49^269^508^269^51^508^207^74^318^77^317^480^282^99^479^57^480^282^479^269,0
0,7,7,0,11,2.0,2.0,3.0,1.0,365.0,366.0,30.0,2.0,187.0,7.0,308.0,2984.0,2.0,214.0,1064.0,1.0,187.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3167.3147,2.2727273,-0.05,0.019607844,-0.012987013,5.5625,-172.44444,-1.2688172,-161.18571,0.38961038,2.0,1.7647059,3.5454545,-0.3030303,-0.4225352,58.840435,0.7955131,39.276787,27.65464,40.71658,7.7004404,73.891685,30.181053,5.082474,-4.2771087,26.574074,0.91752577,-88.929825,2368.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2566,0.0,0.0,0.0,0.0,9^269^57^516^527^74^318^77^463^212^193^151^463^463^193^331^269^470^463^74^193^318^77^463^193^463^269^463^269^463^269^463^269^463^463^269^269^74^77^318^452^207^452^51^49^269^508^269^51^508,0
0,6,2,0,21,2.0,2.0,3.0,7.0,8.0,269.0,152.0,2.0,132.0,14.0,1199.0,4522.0,2.0,3065.0,480.0,1.0,132.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3895.7222,4.5454545,-0.05,-0.27450982,-0.012987013,44.4375,-283.97778,-9.451612,-502.47144,0.38961038,1.6666666,1.7647059,4.9028573,-0.28282827,-0.4225352,58.840435,35.99889,50.950493,28.672052,38.48322,7.9196787,73.891685,31.502775,4.958763,-6.5903616,114.64815,0.91752577,-125.12281,3145.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2412,0.0,0.0,0.0,0.0,269^57^516^527^74^77^318^317^58^269^300^58^540^269^300^479^58^57^58^74^317^484^309^484^309^74^484^317^484^484^484^309^57^479^484^74^317^269^311^479^57^74^317^104^350^248^104^269^74^317,0
0,5,7,0,13,2.0,1.0,3.0,17.0,433.0,227.0,164.0,2.0,296.0,109.0,165.0,173.0,2.0,107.0,960.0,1.0,296.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-540.46295,6.818182,-0.05,0.019607844,0.0,68.0,-64.37778,-31.591398,-235.28572,0.38961038,0.93333334,1.6470588,17.875,-0.14141414,-0.36619717,58.346863,0.16032824,30.673914,27.4,23.5,7.223301,73.891685,24.990477,4.4639177,-0.8192771,9.87037,0.9072165,-21.070175,639.3333,0.0,0.0,0.0,0.0,47.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,3.6876,0.0,0.0,0.0,0.0,144^57^516^97^527^74^318^452^207^269^508^51^245^452^74^318^207^452^74^318^207^452^245^51^269^508^74^452^207^51^49^269^508^207^51^245^269^508^479^57^74^318^527^317^74^306^317^479^57^479,0
